Data Repository	Name	Description	Topics
AccessClinicalData@NIAID	ACTIV-1 IM - Immune Modulators for Treating COVID-19 - September 2023	The ACTIV-1 (Accelerating COVID-19 Therapeutic Interventions and Vaccines) clinical trial enrolled 1971 patients at over 80 sites in the US and Latin America between October 2020 and December 2021.  Subjects were randomized to one of the substudies currently active in the study, and then to either the investigational agent (abatacept, infliximab, cenicriviroc) or its matching placebo. The study analyses compared each active therapy against a pooled placebo population consisting of placebo recipients from all three sub-studies (those accrued during the time the sub-study was actively enrolling). The efficacy of each therapeutic agent as add-on therapy to standard of care was evaluated based on the primary endpoint of time to recovery by Day 29. Key secondary objectives of this study were mortality and clinical improvement. Comparisons of the agents among themselves was not a research objective.  The cenicriviroc (CVC) sub-study was closed to enrollment on September 3, 2021, due to futility.  Evaluations of efficacy also included 8-point Ordinal Scale, incidence, and duration of new oxygen use, and (as an exploratory assessment) National Early Warning Score (NEWS). Safety was evaluated with laboratory and adverse event assessments, as well as evaluations of extrapulmonary manifestations.  Blood was collected at select sites for future secondary research.  Trial participants were assessed daily while hospitalized through Day 29 or discharge. Outpatient follow-up study visits occurred on Days 8, 11, 15 and 29. Follow up assessments by phone occurred at Days 22 and 60 to assess clinical status and adverse events.  The results for this study are available as three separate datasets, one for each sub-study. Enrollment numbers for each sub-study, including the randomization within each sub-study (active vs. matched placebo) and the pooled placebo population for analysis, are as follows:  For Abatacept: Active Drug: 524; Matched Placebo: 214; Pooled Placebo (across all sub-studies): 525.  For Infliximab: Active Drug: 531; Matched Placebo: 215; Pooled Placebo (across all sub-studies): 530.  For CVC: Active Drug: 360; Matched Placebo: 127; Pooled Placebo (across all sub-studies): 363.	
AccessClinicalData@NIAID	Adaptive COVID-19 Treatment Trial (ACTT-1) - Dataset update released August 2021	ACTT is a clinical trial platform sponsored by NIAID to evaluate the safety and efficacy of novel therapeutic agents in hospitalized adults diagnosed with COVID-19. The studies are a multicenter trial and will be conducted in up to approximately 100 sites globally. The studies will compare different investigational therapeutic agents to a control arm.  New arms can be introduced according to scientific and public health needs. This adaptive platform is used to rapidly evaluate different therapeutics in a population of those hospitalized with moderate to severe COVID-19. The platform will provide a common framework sharing a similar population, design, endpoints, and safety oversight. New stages with new therapeutics can be introduced.   The initial iteration of ACTT (ACTT-1) evaluated Remdesivir vs placebo.  Participants had to have a laboratory-confirmed SARS-CoV-2 and meet one of the following criteria suggestive of lower respiratory tract infection at the time of enrollment: radiographic infiltrates by imaging study, peripheral oxygen saturation (SpO2) ≤94% on room air, or requiring supplemental oxygen, mechanical ventilation, or extracorporeal membrane oxygenation (ECMO).   Remdesivir was administered intravenously as a 200-mg loading dose on day 1, followed by a 100-mg maintenance dose administered daily on days 2 through 10 or until hospital discharge or death. A matching placebo was administered according to the same schedule and in the same volume as the active drug. Eligible patients were randomly assigned in a 1:1 ratio to receive either remdesivir or placebo. There were 60 trial sites and 13 subsites: United States (45 sites), Denmark (8), the United Kingdom (5), Greece (4), Germany (3), Korea (2), Mexico (2), Spain (2), Japan (1), and Singapore (1).   Participants were assessed daily during their hospitalization, from day 1 through day 29. The participant’s clinical status on an eight-category ordinal scale, National Early Warning Score (NEWS), and other clinical data was recorded each day. All serious adverse events and grade 3 or 4 adverse events that represented an increase in severity from day 1 and any grade 2 or higher suspected drug-related hypersensitivity reactions were recorded. Upon discharge, participants had intermittent study visits through Day 29.  The final follow-up for all participants was Day 29.	
AccessClinicalData@NIAID	Adaptive COVID-19 Treatment Trial 2 (ACTT-2) - Dataset update released October 2021	ACTT is a clinical trial platform sponsored by NIAID to evaluate the safety and efficacy of novel therapeutic agents in hospitalized adults diagnosed with COVID-19. The studies are a multicenter trial and will be conducted in up to approximately 100 sites globally. The studies will compare different investigational therapeutic agents to a control arm. New arms can be introduced according to scientific and public health needs. This adaptive platform is used to rapidly evaluate different therapeutics in a population of those hospitalized with moderate to severe COVID-19. The platform will provide a common framework sharing a similar population, design, endpoints, and safety oversight. New stages with new therapeutics can be introduced.  ACTT-2 will evaluate the combination of baricitinib and remdesivir compared to remdesivir alone. Subjects will be assessed daily while hospitalized. If the subjects are discharged from the hospital, they will have a study visit at Days 15, 22, and 29. For discharged subjects, it is preferred that the Day 15 and 29 visits are in person to obtain safety laboratory tests and oropharyngeal (OP) swab and blood (serum only) samples for secondary research as well as clinical outcome data. However, infection control or other restrictions may limit the ability of the subject to return to the clinic. In this case, these visits may be conducted by phone, and only clinical data will be obtained. The Day 22 visit does not have laboratory tests or collection of samples and is conducted by phone. All subjects will undergo a series of efficacy, safety, and laboratory assessments. Safety laboratory tests and blood (serum and plasma) research samples and oropharyngeal (OP) swabs will be obtained on Days 1 (prior to infusion) and Days 3, 5, 8, and 11 (while hospitalized). OP swabs and blood (serum only) plus safety laboratory tests will be collected on Day 15 and 29 (if the subject attends an in-person visit or are still hospitalized). The primary outcome is time to recovery by Day 29. A key secondary outcome evaluates treatment-related improvements in the 8-point ordinal scale at Day 15. Each stage may prioritize different secondary endpoints for the purpose of multiple comparison analyses.	
AccessClinicalData@NIAID	Adaptive COVID-19 Treatment Trial 3 (ACTT-3) - New dataset released October 2021	This study is an adaptive randomized double-blind placebo-controlled trial to evaluate the safety and efficacy of novel therapeutic agents in hospitalized adults diagnosed with COVID-19. The study is a multicenter trial that will be conducted in up to approximately 100 sites globally. The study will compare different investigational therapeutic agents to a control arm. New arms can be introduced according to scientific and public health needs. There will be interim monitoring to allow early stopping for futility, efficacy, or safety. If one therapy proves to be efficacious, then this treatment may become the control arm for comparison(s) with new experimental treatment(s). Any such change would be accompanied by an updated sample size. This adaptive platform is used to rapidly evaluate different therapeutics in a population of those hospitalized with moderate to severe COVID-19. The platform will provide a common framework sharing a similar population, design, endpoints, and safety oversight. New stages with new therapeutics can be introduced. One independent Data and Safety Monitoring Board (DSMB) will actively monitor interim data in all stages to make recommendations about early study closure or changes to study arms.  ACTT-3 will evaluate the combination of interferon beta-1a and remdesivir compared to remdesivir alone. Subjects will be assessed daily while hospitalized. If the subjects are discharged from the hospital, they will have a study visit at Days 15, 22, and 29. For discharged subjects, it is preferred that the Day 15 and 29 visits are in person to obtain safety laboratory tests and oropharyngeal (OP) swab and blood (serum only) samples for secondary research as well as clinical outcome data. However, infection control or other restrictions may limit the ability of the subject to return to the clinic. In this case, these visits may be conducted by phone, and only clinical data will be obtained. The Day 22 visit does not have laboratory tests or collection of samples and is conducted by phone.  All subjects will undergo a series of efficacy, safety, and laboratory assessments. Safety laboratory tests and blood (serum and plasma) research samples and oropharyngeal (OP) swabs will be obtained on Days 1 (prior to infusion) and Days 3, 5, 8, and 11 (while hospitalized). OP swabs and blood (serum only) plus safety laboratory tests will be collected on Day 15 and 29 (if the subject attends an in-person visit or are still hospitalized).  The primary outcome is time to recovery by Day 29 for patients with baseline ordinal score 4, 5 and 6. A key secondary outcome evaluates treatment-related improvements in the 8-point ordinal scale at Day 15. Each stage may prioritize different secondary endpoints for the purpose of multiple comparison analyses.	
AccessClinicalData@NIAID	Adaptive COVID-19 Treatment Trial 4 (ACTT-4) - New dataset released May 2022	This study is an adaptive randomized double-blind placebo-controlled trial to evaluate the safety and efficacy of novel therapeutic agents in hospitalized adults diagnosed with COVID-19. The study is a multicenter trial that will be conducted in up to approximately 100 sites globally. The study will compare different investigational therapeutic agents to a control arm. New arms can be introduced according to scientific and public health needs. There will be interim monitoring to allow early stopping for futility, efficacy, or safety. If one therapy proves to be efficacious, then this treatment may become the control arm for comparison(s) with new experimental treatment(s). Any such change would be accompanied by an updated sample size. This adaptive platform is used to rapidly evaluate different therapeutics in a population of those hospitalized with moderate to severe COVID-19. The platform will provide a common framework sharing a similar population, design, endpoints, and safety oversight. New stages with new therapeutics can be introduced. One independent Data and Safety Monitoring Board (DSMB) will actively monitor interim data in all stages to make recommendations about early study closure or changes to study arms.  ACTT-4 will evaluate the combination of baricitinib and remdesivir compared to dexamethasone and remdesivir. Subjects will be assessed daily while hospitalized. If the subjects are discharged from the hospital, they will have a study visit at Days 15, 22, and 29. For discharged subjects, it is preferred that the Day 15 and 29 visits are in person to obtain safety laboratory tests, oropharyngeal (OP) swabs, plasma (Day 29), and serum for secondary research as well as clinical outcome data. However, if infection control or other restrictions limit the ability of the subject to return to the clinic, these visits may be conducted by phone, and only clinical data will be obtained. The Day 22 visit does not have laboratory tests or collection of samples and is conducted by phone.  All subjects will undergo a series of efficacy, safety, and laboratory assessments. Safety laboratory tests and blood (serum and plasma) research samples and oropharyngeal (OP) swabs will be obtained on Days 1 (prior to infusion) and Days 3, 5, 8, and 11 (while hospitalized). OP swabs and blood (serum only) plus safety laboratory tests will be collected on Day 15 and 29 (if the subject attends an in-person visit or are still hospitalized).  The primary objective is to evaluate the clinical efficacy of baricitinib + remdesivir versus dexamethasone + remdesivir as assessed by the mechanical ventilation free survival by Day 29. The key secondary objective is to evaluate the clinical efficacy of baricitinib + remdesivir versus dexamethasone + remdesivir according to clinical status (8-point ordinal scale) at Day 15.	
AccessClinicalData@NIAID	Safety and Immunogenicity Study of 2019-nCoV Vaccine (mRNA-1273) for Prophylaxis of SARS-CoV-2 Infection (COVID-19)	This is a phase I, open-label, dose-ranging clinical trial in males and non-pregnant females, starting at 18 years of age, inclusive, who are in good health and meet all eligibility criteria. This clinical trial is designed to assess the safety, reactogenicity and immunogenicity of mRNA-1273 manufactured by ModernaTX, Inc. mRNA-1273 is a novel lipid nanoparticle (LNP)-encapsulated mRNA-based vaccine that encodes for a full-length, prefusion stabilized spike (S) protein of SARS-CoV-2. Enrollment will occur at up to 3 domestic clinical research sites. One hundred and fifty-five subjects will be enrolled into one of thirteen cohorts (10 micrograms [mcg], 25 mcg, 50 mcg, 100 mcg, or 250 mcg). Subjects will receive an intramuscular (IM) injection (0.5 milliliters [mL]) of mRNA-1273 on Days 1 and 29 in the deltoid muscle and will be followed through 12 months post second vaccination (Day 394). Follow-up visits will occur 1, 2, and 4 weeks post each vaccination (Days 8, 15, 29, 36, 43, and 57), as well as 3, 6, and 12 months post second vaccination (Days 119, 209, and 394). The primary objective is to evaluate the safety and reactogenicity of a 2-dose vaccination schedule of mRNA-1273, given 28 days apart, across 5 dosages in healthy adults. The secondary objective is to evaluate the immunogenicity as measured by Immunoglobulin G (IgG) enzyme-linked immunosorbent assay (ELISA) to the SARS-CoV-2 S (spike) protein following a 2-dose vaccination schedule of mRNA-1273 at Day 57.	
AccessClinicalData@NIAID	SDY1760 – Immunophenotyping Assessment in a COVID-19 Cohort (IMPACC) - A Prospective Cohort Study to Assess Longitudinal Immune Responses in Hospitalized Patients with COVID-19 - Dataset Released August 2022	This was a prospective observational cohort surveillance study of approximately 1100 adult participants hospitalized with COVID-19. Detailed information was collected regarding patient history and onset of illness upon enrollment. Participants had longitudinal assessments of clinical status, and pertinent clinical data (including clinical laboratory values, radiographic findings, medication use, oxygen and ventilatory support requirements, complications, etc.) was recorded. In parallel, the study conducted serial biologic sampling for detailed immunophenotyping to provide a comprehensive picture of immune changes that occurred throughout the course of infection. The biologic samples collected for this observational study included blood, nasal swabs, and endotracheal aspirates. Participants were followed in hospital through Day 28, unless discharged earlier. If a participant required an escalation to Intensive Care Unit (ICU)-level care, either within or outside of a dedicated ICU, additional samples were collected within 24 and 96 hours of care escalation. Convalescent questionnaires and biologic samples were collected at 3-month intervals up to Month 12 after discharge, if available. In addition, if a participant was discharged from the hospital prior to Day 28, attempts were made to collect additional scheduled assessments through Day 28 on an outpatient basis, if feasible.	
ClinEpiDB	VIDA HUCS Gambia Mali Survey	Related studies   VIDA Case Control Study VIDA HUCS Kenya    Background: Despite considerable progress in reducing diarrhea-related mortality over the past two decades, diarrheal diseases remain the second leading cause of post-neonatal death during the first 5 years of life in developing countries. During the next few years, rotavirus vaccines are expected to be introduced into routine infant immunization programs across low-income countries, and marked reductions in child deaths and hospitalizations from rotavirus diarrhea are anticipated. The Vaccine Impact on Diarrhea in Africa (VIDA) Case Control study was conducted to determine the effectiveness of a full course of rotavirus vaccine using a case control design, and to assess the impact of rotavirus introduction on the etiology of moderate-to-severe diarrhea (MSD).              At each VIDA Case Control site, participants were recruited from a censused population with an ongoing Demographic Surveillance System (DSS) which conducts rounds at least twice per year to enumerate and characterize the population in order to measure disease incidence. A Health care utilization and coverage survey (HUCS) was conducted semi-annually for 36 months as part of the DSS at each site with the data linked to the VIDA study.        Objectives:  To determine the proportion of children who do not seek care at sentinel health centers (SHCs) when they have MSD, which can be used to calculate population-based disease incidence estimates derived from children seeking care at the SHCs and adjusted for children who do not seek care at the SHCs for MSD To allow us to determine where children from the DSS population seek care when they have MSD, to guide the choice of SHCs for case enrollment during the case-control study To assess rotavirus vaccine coverage To determine whether vaccinated and unvaccinated children differ with regard to their propensity to seek care at a SHC for MSD   Methodology:  Geographic Location/Study Sites: This study was conducted in two sites in sub-Saharan Africa- Bamako, Mali and Basse, The Gambia, where rotavirus was found to be the most important pathogen during the first 2 years of life in the GEMS study. Mali and The Gambia recently introduced the RotaTeq rotavirus vaccine.        Dates of Data Collection: 2015- 2018        Study Design: Observational cross-sectional study        Sampling: At least twice a year, from the continually updated DSS database at each study site, computerized lists of children were constructed for each of the age groups of interest (0-11, 12-23, and 24-59 months). In The Gambia and Mali, a random selection of approximately 550 eligible children were selected from the 0-11 month age group (over-sampled because of the potential difficulties locating children in this age group), and 500 eligible children from each of the two older age strata were selected (12-23 months and 24-59 months) using the updated census list.         Eligibility Criteria: The participants must have met the following inclusion criteria-  Age 0-59 months Belongs to the DSS Randomly selected from the DSS database  Data Collection: The primary caretakers of participants were asked additional questions during the routine DSS interview.        Information was solicited about the household and family composition, household possessions (to calculate a wealth index as a proxy for socioeconomic status), occurrences and nature of recent diarrheal illnesses among children younger than 5 years, and health care utilization practices. The parent/primary caretaker of each selected child was asked whether the child had diarrhea in the previous 7 days. If so, they were asked a brief panel of ~30 questions such as: i) whether the child had: sunken eyes (more than usual), wrinkled skin, IV hydration, dysentery, or was hospitalized; ii) whether they took the child for care outside of the home, and if so where. An important component of the HUCS was the determination of the child's vaccine coverage.  The child's vaccination card was examined and the dates that the child received vaccines against rotavirus, oral polio, and diphtheria-pertussis-tetanus containing vaccine, and the EPI center attended were recorded.    Study Documentation:    Questionnaires:  HUCS English questionnaire HUCS English questionnaire- short version       ClinEpiDB Data Integration: Data files were provided to ClinEpiDB as SAS files. Variables were processed and redundant or administrative columns were dropped from presentation on ClinEpiDB.org. All dates were obfuscated per participant through the application of a random number algorithm that shifted dates no more than seven days to comply with the ethical conduct of human subjects research.        Acknowledgements: We wish to express our deep gratitude to the families who participated in these studies, the clinical and field staff for their exceptional hard work and dedication, and to the physicians, administration, and health officials at every site who generously provided facilities and support for the conduct of the study. We are grateful to Catherine Johnson at the Emmes Company, LLC for expert data management and reporting. Special thanks go to Carl Kirkwood, Duncan Steele, and Anita Zaidi at the Bill & Melinda Gates Foundation for helpful oversight, Kathy Neuzil for thoughtful suggestions, and to the following members of our International Scientific Advisory Committee for providing insightful comments and guidance: Janet Wittes (Chair), George Armah, John Clemens, Christopher Duggan, Stephane Helleringer, Ali Mokdad, James Nataro, and Halvor Sommerfelt. This supplement is sponsored by the Center for Vaccine Development and Global Health (CVD) at the University of Maryland School of Medicine, Baltimore (UMB).        Financial Support: The VIDA study was funded by the Bill & Melinda Gates Foundation.        Ethics Statement: Approval was granted by the ethics committees at each institution: University of Maryland School of Medicine, Baltimore, MD, USA; Medical Research Council Unit, The Gambia at the London School of Hygiene & Tropical Medicine, Banjul, The Gambia; Centre pour le Développement des Vaccins du Mali (CVD-Mali), Bamako, Mali.         Last Updated: October 10, 2022During the course of the Vaccine Impact on Diarrhea in Africa (VIDA) study, a Health care Utilization and Coverage Survey (HUCS) was conducted semiannually as part of the Demographic Surveillance System (DSS) at each VIDA study site. In The Gambia and Mali, a random selection of children from three age strata was selected and the HUCS was conducted by the DSS team during their routine rounds. The goal of the survey was to assess rotavirus vaccine coverage and to determine where children in the DSS seek care for moderate-to-severe diarrhea.	
ClinEpiDB	Preventing Congenital Syphilis Cluster Randomized Trial	Background: Maternal syphilis is associated with stillbirths, perinatal deaths, prematurity, and congenital infections and remains a major global concern, particularly in low-income and middle-income countries. In 2012, among women who were estimated to be likely to have active syphilis, only 3% in the Democratic Republic of the Congo and 24% in Zambia were treated. In contrast, the WHO recommends that coverage of syphilis testing and treatment of positive cases among pregnant women should each be at least 95% in order to eliminate mother-to-child transmission.              While there is evidence that insufficient access to supplies hinders screening and treatment of syphilis during pregnancy in low-resource settings, additional interventions might be needed to overcome barriers related to health providers' behaviors regarding treatment and increase the likelihood that the supplies are used. This study assessed whether a multifaceted behavioral intervention based on previous research experience combined with the provision of supplies was more effective than providing supplies only to improve syphilis screening and treatment in seropositive pregnant women attending antenatal care clinics in Kinshasa (Democratic Republic of the Congo) and Lusaka (Zambia).        Objectives: The primary objectives of the study were to determine if behavioral interventions 1) improved the likelihood that women were screened for syphilis at their first antenatal care visit, and 2) for those who screened positive, whether they were more likely to receive syphilis treatment at their first antenatal care visit. Secondary objectives included assessing:        The frequency with which women received screening for HIV at their first antenatal care visit The frequency with which women received screening for anemia at their first antenatal care visit The frequency with which women received screening for proteinuria at their first antenatal care visit   Methodology:  Geographic Location/Study Sites: 16 antenatal care clinics in the Maluku and Nsele health areas, located in the capital city-province of Kinshasa, the Democratic Republic of the Congo (DRC) were included in baseline data collection. 10 of those antenatal care clinics were included in the intervention phase. 10 clinics in health areas located within the capital province of Lusaka, Zambia were included in baseline data collection and the intervention phase.          Dates of Data Collection: Baseline data collection was conducted from April 1, 2015 to January 13, 2016 in the DRC and from April 13, 2015 to January 10, 2016 in Zambia. The intervention phase was conducted from February 1, 2016 to July 14, 2017 in the DRC and from February 8, 2016 to July 14, 2017 in Zambia.          Study Design: Cluster randomized trial          Eligibility Criteria: All pregnant women attending their first antenatal care visit at the participating clinics who consented to participate were eligible to be enrolled, irrespective of their gestational age. Antenatal care was defined as care during pregnancy before the initiation of labor. A first antenatal care visit was defined as the first visit in the participating facility during the current pregnancy.          Study Arms: All clinics received supplies for screening and treating syphilis, including rapid tests, benzathine penicillin, and anaphylaxis adverse reaction treatment, as well as training on using rapid tests. The intervention arm additionally received a multifaceted strategy consisting of:           Identification and training of opinion leaders among prenatal health providers, who disseminated, implemented, and maintained the best evidence practices using reminders, monitoring, and feedback. The goal was that facilitators learn: 1) priority health conditions to be screened and treated during pregnancy; 2) how to screen and manage maternal syphilis; and 3) how to effectively implement the congenital syphilis prevention program at the clinics in order to ensure all eligible women are screened and treated and that standard partner management is done. Packaging the supplies in kits: Point-of-care rapid test kits for syphilis diagnosis with instructions for immediate treatment, if positive; Treatment kits (benzathine penicillin 2.4 MU, syringe and needle, instructions, and information on side-effects); Anaphylaxis treatment kits for emergency use if needed (resources to treat an anaphylaxis adverse reaction according to local practice guidelines). Information on monitoring the availability of rapid tests and ensuring the availability of benzathine penicillin and anaphylaxis adverse reaction treatment.           Prenatal health providers at control clinics were invited to participate in a half-day training workshop where they were given refresher concepts on the prenatal care package and maternal and congenital syphilis and were trained in syphilis case detection and management, using standard and available screening methods.           Randomization: Baseline data was used in a covariate-adjusted randomization procedure (Ivers et al., 2012) to balance the intervention and control groups in regards to: (1) Number of first antenatal care visits; (2) Number of women screened for syphilis; (3) Number of women with a positive test for syphilis; (4) Number of first antenatal care visits per provider; (5) Percentage of women screened for syphilis; (6) Percentage of women positive for syphilis; (7) Country; (8) Type of Clinic.           Data Collection: Data regarding the participant's obstetric and syphilis history as well as testing for syphilis, HIV, proteinuria, and anemia were collected at a participant's first antenatal care visit for their current pregnancy. Data were obtained from source documents such as antenatal care log books, antenatal cards, prevention of mother-to-child transmission books, laboratory log books, and nursing log books. Data not available in source documents were collected by interviewing the women. Participants with a positive test for syphilis who did not receive treatment during the first visit were followed up by study personnel until their estimated date of delivery to ensure that all infected women received treatment before delivery. Participants were contacted at the subsequent antenatal care visits or by phone. The list of seropositive women who did not receive treatment at the first visit was communicated monthly to the country principal investigators to be shared with local health authorities.          Study Documentation: Public Database Documentation for the Preventing Congenital Syphilis Study   ClinEpiDB Data Integration: Data files were accessed via Mendeley Data as flat csv files. Administrative columns were dropped from presentation on ClinEpiDB.org.        Acknowledgements: We thank the Kinshasa and Lusaka teams for their contributions to the study, including the cluster coordinators, the data collectors, the data entry clerks, the local coordination team, the data managers, and the intervention teams, consisting of the facilitators at intervention clinics. We also thank members of the Institute for Clinical Effectiveness and Health Policy Data Center Members for their support to the study data management and members of the Data Safety Monitoring Board.         Financial Support: This study was funded by a grant from the Bill & Melinda Gates Foundation.        Ethics Statement: This study protocol was approved by the ethical review committees of participating institutions:         Tulane University Institutional Review Board, New Orleans, United States Ethics Committee of the Ecole de Santé Publique, Université de Kinshasa, Republique Democratique du Congo Ethics Committee of the University of Zambia, Lusaka, Zambia Ethics Committee of the Centro de Educación Médica e Investigaciones Clínicas "Norberto Quirno, Buenos Aires, Argentina.   Last updated: June 14, 2022The Preventing Congenital Syphilis study was a cluster randomized trial conducted in Kinshasa and Lusaka at 26 antenatal care clinics. All women were eligble to enroll at their first visit. Data was collected at the first antenatal care visit, and women who tested positive for syphilis but were not treated were followed-up to ensure they received treatment before delivery.	
ClinEpiDB	GEMS1A HUAS Lite Survey	Related studies:   GEMS1A Case Control GEMS1 HUAS/HUAS Lite Survey GEMS1 Case Control    Background: The Global Enteric Multicenter Study (GEMS) 1A HUAS Lite surveys was a community-based Healthcare Services Utilization and Attitudes Survey (HUAS) conducted in conjunction with the GEMS1A Case Control study. The survey is a shortened version of the original GEMS1 HUAS survey and provides data on where parents seek care when their children have diarrheal disease, and their attitudes and practices concerning diarrhea, its prevention and treatment.        Objectives: Data from the GEMS1 1A HUAS Lite surveys was used in different ways,        To optimize the surveillance for determining disease burden To perform data adjustments to account for the proportion of children with diarrhea who do not seek care at the health care facilities participating in GEMS surveillance To calculate population-based incidence rates To compare data between the different sites To assess public perception of the need for interventions to prevent childhood diarrhea   Methodology:  Geographic Location/Study Sites:Seven GEMS sites with moderate-to-high under-five child mortality participated in GEMS1A HUAS Lite, four in Africa (Bamako, Mali; Manhiça, Mozambique; Basse, The Gambia; and Nyanza Province, Kenya) and three in Asia (Mirzapur, Bangladesh; Kolkata, India; and Bin Qasim Town, Karachi, Pakistan).          Dates of Data Collection: December 2010- August 2011; Per protocol, each GEMS1A site conducted surveys of health care services utilization and attitudes twice a year over the course of the study.        Study Design: Community-based Cross-sectional Survey        Eligibility Criteria: Many of the HUAS Lite methods are adapted from the Generic protocol for a community-based survey on utilization of health care services for gastroenteritis in children under 5 years of age.(World Health Organization. Generic protocols for: i) hospital-based surveillance to estimate the burden of rotavirus gastroenteritis in children and ii) a community-based survey on utilization of health care services for gastroenteritis in children. Geneva: WHO; 2002.)               However, since the catchment population at each site will have had a recent census and ongoing demographic surveillance, it was possible to randomly select children 0-59 months of age to participate in the HUAS Lite. From the census at each study site, updated by the ongoing surveillance, computerized lists of children were constructed for each of the age groups of interest (0-11, 12-23, and 24-59 months). The census database thus should have been as current as possible, in order to include recent births and to put children who have crossed an age group boundary in the appropriate group. The list defines the population from which the HUAS sample is drawn.        Data Collection: The interviewer went to the child's home and described the study to the selected child's parent or primary caretaker. If the parent or primary caretaker wished to participate, the consent form was read aloud by the interviewer in the local language and the parent/primary caretaker was given an opportunity to ask questions. Thereafter, s/he would either provide a signature or (if s/he did not know how to write) place a mark on the consent form (this could be an "x" or a fingerprint) in the presence of a witness (who would also sign the form) indicating his/her willingness to participate. The parent or primary caretaker received a copy of the signed consent form to keep and the original was stored in the regulatory files at the study site. The respondent was the child's primary caretaker. If a primary caretaker was not available, this was recorded and the interviewer tried to leave a message indicating when the interviewer would be likely to return. A total of 3 attempts were made to contact a primary caretaker after which time the child was considered a nonresponder.              A new HUAS Lite questionnaire was to be used for each child contacted. The data collected from the ~20 questions asked include information about the household and family composition, occurrence of recent diarrheal illnesses among children younger than 5 years, and health care utilization practices.         Study documentation:    HUAS Lite Questionnaire   The Global Enteric Multicenter Study (GEMS) 1A HUAS Lite surveys were 2 community-based Healthcare Services Utilization and Attitudes Surveys (HUAS Lite and HUAS Lite - Kenya) conducted in conjunction with the GEMS1A case control study. This cross-sectional survey provides data on where parents seek care when their children have diarrheal disease, and their attitudes and practices concerning diarrhea, its prevention, and treatment.	
